"itemId","subject","standardCodes","type","status","issueCount","issues","prompt"
"grade3_staar:math:v1#7190","math","3.9B","multiple_choice","PASS","0","","Dev sees that winter coats are scarce at the garden. What usually happens to the cost?"
"grade3_staar:math:v1#7191","math","3.9B","multiple_choice","PASS","0","","Ruby finds plenty of bottled water at the zoo. What usually happens to the cost?"
"grade3_staar:math:v1#7192","math","3.9B","multiple_choice","PASS","0","","Sam sees that fireworks are scarce at the fair. What usually happens to the cost?"
"grade3_staar:math:v1#7193","math","3.9B","multiple_choice","PASS","0","","Dev finds plenty of school supplies at the park. What usually happens to the cost?"
"grade3_staar:math:v1#7194","math","3.9B","multiple_choice","PASS","0","","Aria sees that handmade toys are scarce at the market. What usually happens to the cost?"
"grade3_staar:math:v1#7195","math","3.9B","multiple_choice","PASS","0","","Eli finds plenty of school supplies at the garden. What usually happens to the cost?"
"grade3_staar:math:v1#7196","math","3.9B","multiple_choice","PASS","0","","Rosa sees that pumpkins are scarce at the fair. What usually happens to the cost?"
"grade3_staar:math:v1#7197","math","3.9B","multiple_choice","PASS","0","","Liam finds plenty of ice cream at the garden. What usually happens to the cost?"
"grade3_staar:math:v1#7198","math","3.9B","multiple_choice","PASS","0","","Hugo sees that beach umbrellas are scarce at school. What usually happens to the cost?"
"grade3_staar:math:v1#7199","math","3.9B","multiple_choice","PASS","0","","Eli finds plenty of rare stamps at the zoo. What usually happens to the cost?"
"grade3_staar:math:v1#7200","math","3.9B","multiple_choice","PASS","0","","Tessa sees that winter coats are scarce at the zoo. What usually happens to the cost?"
"grade3_staar:math:v1#7201","math","3.9B","multiple_choice","PASS","0","","Owen finds plenty of winter coats at the zoo. What usually happens to the cost?"
"grade3_staar:math:v1#7202","math","3.9B","multiple_choice","PASS","0","","Bella sees that rare stamps are scarce at camp. What usually happens to the cost?"
"grade3_staar:math:v1#7208","math","3.9B","multiple_choice","PASS","0","","Felix sees that beach umbrellas are scarce at the library. What usually happens to the cost?"
"grade3_staar:math:v1#7215","math","3.9B","multiple_choice","PASS","0","","Maya finds plenty of school supplies at the park. What usually happens to the cost?"
"grade3_staar:math:v1#7214","math","3.9B","multiple_choice","PASS","0","","Bella sees that school supplies are scarce at the store. What usually happens to the cost?"
"grade3_staar:math:v1#7216","math","3.9B","multiple_choice","PASS","0","","Leo sees that rare stamps are scarce at the library. What usually happens to the cost?"
"grade3_staar:math:v1#7205","math","3.9B","multiple_choice","PASS","0","","Mona finds plenty of fireworks at the store. What usually happens to the cost?"
"grade3_staar:math:v1#7217","math","3.9B","multiple_choice","PASS","0","","Bella finds plenty of school supplies at the garden. What usually happens to the cost?"
"grade3_staar:math:v1#7218","math","3.9B","multiple_choice","PASS","0","","Liam sees that handmade toys are scarce at the market. What usually happens to the cost?"
"grade3_staar:math:v1#7219","math","3.9B","multiple_choice","PASS","0","","Marco finds plenty of ice cream at the museum. What usually happens to the cost?"
"grade3_staar:math:v1#7220","math","3.9B","multiple_choice","PASS","0","","Tessa sees that winter coats are scarce at the fair. What usually happens to the cost?"
"grade3_staar:math:v1#7221","math","3.9B","multiple_choice","PASS","0","","Diego finds plenty of bottled water at the zoo. What usually happens to the cost?"
"grade3_staar:math:v1#7222","math","3.9B","multiple_choice","PASS","0","","Aria sees that winter coats are scarce at the market. What usually happens to the cost?"
"grade3_staar:math:v1#7223","math","3.9B","multiple_choice","PASS","0","","Theo finds plenty of rare stamps at the market. What usually happens to the cost?"
"grade3_staar:math:v1#7224","math","3.9B","multiple_choice","PASS","0","","Ivy sees that beach umbrellas are scarce at camp. What usually happens to the cost?"
"grade3_staar:math:v1#7226","math","3.9B","multiple_choice","PASS","0","","Cole sees that fireworks are scarce at the garden. What usually happens to the cost?"
"grade3_staar:math:v1#7225","math","3.9B","multiple_choice","PASS","0","","Eli finds plenty of rare stamps at the fair. What usually happens to the cost?"
"grade3_staar:math:v1#7227","math","3.9B","multiple_choice","PASS","0","","Rosa finds plenty of rare stamps at the zoo. What usually happens to the cost?"
"grade3_staar:math:v1#7228","math","3.9B","multiple_choice","PASS","0","","Ben sees that pumpkins are scarce at the museum. What usually happens to the cost?"
"grade3_staar:math:v1#7203","math","3.9B","multiple_choice","PASS","0","","Eli finds plenty of bottled water at the fair. What usually happens to the cost?"
"grade3_staar:math:v1#7231","math","3.9B","multiple_choice","PASS","0","","Diego finds plenty of handmade toys at the garden. What usually happens to the cost?"
"grade3_staar:math:v1#7204","math","3.9B","multiple_choice","PASS","0","","Sam sees that fireworks are scarce at the garden. What usually happens to the cost?"
"grade3_staar:math:v1#7209","math","3.9B","multiple_choice","PASS","0","","Noah finds plenty of handmade toys at the garden. What usually happens to the cost?"
"grade3_staar:math:v1#7207","math","3.9B","multiple_choice","PASS","0","","Wren finds plenty of handmade toys at the zoo. What usually happens to the cost?"
"grade3_staar:math:v1#7230","math","3.9B","multiple_choice","PASS","0","","Zoe sees that rare stamps are scarce at the store. What usually happens to the cost?"
"grade3_staar:math:v1#7210","math","3.9B","multiple_choice","PASS","0","","Diego sees that school supplies are scarce at camp. What usually happens to the cost?"
"grade3_staar:math:v1#7206","math","3.9B","multiple_choice","PASS","0","","Eli sees that winter coats are scarce at the garden. What usually happens to the cost?"
"grade3_staar:math:v1#7211","math","3.9B","multiple_choice","PASS","0","","Quinn finds plenty of fireworks at camp. What usually happens to the cost?"
"grade3_staar:math:v1#7229","math","3.9B","multiple_choice","PASS","0","","Noah finds plenty of ice cream at the zoo. What usually happens to the cost?"
"grade3_staar:math:v1#7212","math","3.9B","multiple_choice","PASS","0","","Yusuf sees that handmade toys are scarce at school. What usually happens to the cost?"
"grade3_staar:math:v1#7232","math","3.9B","multiple_choice","PASS","0","","Ruby sees that bottled water are scarce at the museum. What usually happens to the cost?"
"grade3_staar:math:v1#7233","math","3.9B","multiple_choice","PASS","0","","Sam finds plenty of beach umbrellas at the zoo. What usually happens to the cost?"
"grade3_staar:math:v1#7234","math","3.9B","multiple_choice","PASS","0","","Zoe sees that rare stamps are scarce at the park. What usually happens to the cost?"
"grade3_staar:math:v1#7235","math","3.9B","multiple_choice","PASS","0","","Hana finds plenty of pumpkins at the garden. What usually happens to the cost?"
"grade3_staar:math:v1#7236","math","3.9B","multiple_choice","PASS","0","","Faye sees that bottled water are scarce at the garden. What usually happens to the cost?"
"grade3_staar:math:v1#7237","math","3.9B","multiple_choice","PASS","0","","Faye finds plenty of pumpkins at the park. What usually happens to the cost?"
"grade3_staar:math:v1#7238","math","3.9B","multiple_choice","PASS","0","","Wren sees that beach umbrellas are scarce at the market. What usually happens to the cost?"
"grade3_staar:math:v1#7239","math","3.9B","multiple_choice","PASS","0","","Faye finds plenty of rare stamps at the museum. What usually happens to the cost?"
"grade3_staar:math:v1#7240","math","3.9B","multiple_choice","PASS","0","","Diego sees that pumpkins are scarce at the library. What usually happens to the cost?"
"grade3_staar:math:v1#7241","math","3.9B","multiple_choice","PASS","0","","Cole finds plenty of rare stamps at the store. What usually happens to the cost?"
"grade3_staar:math:v1#7242","math","3.9B","multiple_choice","PASS","0","","Hana sees that handmade toys are scarce at the library. What usually happens to the cost?"
"grade3_staar:math:v1#7243","math","3.9B","multiple_choice","PASS","0","","Felix finds plenty of school supplies at camp. What usually happens to the cost?"
"grade3_staar:math:v1#7244","math","3.9B","multiple_choice","PASS","0","","Hana sees that beach umbrellas are scarce at the library. What usually happens to the cost?"
"grade3_staar:math:v1#7213","math","3.9B","multiple_choice","PASS","0","","Marco finds plenty of winter coats at the zoo. What usually happens to the cost?"
"grade3_staar:math:v1#7246","math","3.9B","multiple_choice","PASS","0","","Quinn sees that fresh strawberries are scarce at camp. What usually happens to the cost?"
"grade3_staar:math:v1#7250","math","3.9B","multiple_choice","PASS","0","","Faye sees that fireworks are scarce at the park. What usually happens to the cost?"
"grade3_staar:math:v1#7245","math","3.9B","multiple_choice","PASS","0","","Lucas finds plenty of beach umbrellas at the market. What usually happens to the cost?"
"grade3_staar:math:v1#7258","math","3.9B","multiple_choice","PASS","0","","Bella sees that fresh strawberries are scarce at the fair. What usually happens to the cost?"
"grade3_staar:math:v1#7259","math","3.9B","multiple_choice","PASS","0","","Lucas finds plenty of rare stamps at the market. What usually happens to the cost?"
"grade3_staar:math:v1#7260","math","3.9B","multiple_choice","PASS","0","","Bella sees that fresh strawberries are scarce at the store. What usually happens to the cost?"
"grade3_staar:math:v1#7261","math","3.9B","multiple_choice","PASS","0","","Mia finds plenty of rare stamps at the store. What usually happens to the cost?"
"grade3_staar:math:v1#7257","math","3.9B","multiple_choice","PASS","0","","Ben finds plenty of bottled water at the market. What usually happens to the cost?"
"grade3_staar:math:v1#7263","math","3.9B","multiple_choice","PASS","0","","Faye finds plenty of handmade toys at the library. What usually happens to the cost?"
"grade3_staar:math:v1#7264","math","3.9B","multiple_choice","PASS","0","","Mona sees that fresh strawberries are scarce at the fair. What usually happens to the cost?"
"grade3_staar:math:v1#7262","math","3.9B","multiple_choice","PASS","0","","Aria sees that school supplies are scarce at the zoo. What usually happens to the cost?"
"grade3_staar:math:v1#7265","math","3.9B","multiple_choice","PASS","0","","Ethan finds plenty of handmade toys at the library. What usually happens to the cost?"
"grade3_staar:math:v1#7266","math","3.9B","multiple_choice","PASS","0","","Lucas sees that rare stamps are scarce at the store. What usually happens to the cost?"
"grade3_staar:math:v1#7267","math","3.9B","multiple_choice","PASS","0","","Noah finds plenty of bottled water at the park. What usually happens to the cost?"
"grade3_staar:math:v1#7268","math","3.9B","multiple_choice","PASS","0","","Rosa sees that bottled water are scarce at the zoo. What usually happens to the cost?"
"grade3_staar:math:v1#7269","math","3.9B","multiple_choice","PASS","0","","Theo finds plenty of beach umbrellas at the fair. What usually happens to the cost?"
"grade3_staar:math:v1#7248","math","3.9B","multiple_choice","PASS","0","","Lucia sees that handmade toys are scarce at the zoo. What usually happens to the cost?"
"grade3_staar:math:v1#7270","math","3.9B","multiple_choice","PASS","0","","Ruby sees that fresh strawberries are scarce at the library. What usually happens to the cost?"
"grade3_staar:math:v1#7271","math","3.9B","multiple_choice","PASS","0","","Jade finds plenty of handmade toys at school. What usually happens to the cost?"
"grade3_staar:math:v1#7272","math","3.9B","multiple_choice","PASS","0","","Maya sees that school supplies are scarce at camp. What usually happens to the cost?"
"grade3_staar:math:v1#7273","math","3.9B","multiple_choice","PASS","0","","Ben finds plenty of beach umbrellas at the fair. What usually happens to the cost?"
"grade3_staar:math:v1#7274","math","3.9B","multiple_choice","PASS","0","","Iris sees that winter coats are scarce at the market. What usually happens to the cost?"
"grade3_staar:math:v1#7253","math","3.9B","multiple_choice","PASS","0","","Aria finds plenty of pumpkins at school. What usually happens to the cost?"
"grade3_staar:math:v1#7254","math","3.9B","multiple_choice","PASS","0","","Ethan sees that beach umbrellas are scarce at the fair. What usually happens to the cost?"
"grade3_staar:math:v1#7247","math","3.9B","multiple_choice","PASS","0","","Dev finds plenty of fresh strawberries at the library. What usually happens to the cost?"
